record,subject_id,sample,symbol,class_name,true_class,pred_class,confidence,correct
104,66,316,/,Q,Q,F,0.52574724,False
104,66,615,/,Q,Q,F,0.8524328,False
104,66,901,/,Q,Q,F,0.7290898,False
104,66,1188,/,Q,Q,F,0.8836701,False
104,66,1477,f,Q,Q,F,0.6383806,False
104,66,1749,f,Q,Q,F,0.49265054,False
104,66,2062,/,Q,Q,F,0.71775264,False
104,66,2361,/,Q,Q,F,0.861133,False
104,66,2651,/,Q,Q,F,0.7089259,False
104,66,2942,/,Q,Q,F,0.8361791,False
104,66,3232,/,Q,Q,F,0.82219154,False
104,66,3522,f,Q,Q,F,0.7741943,False
104,66,3796,f,Q,Q,Q,0.47806814,True
104,66,4102,/,Q,Q,Q,0.5181665,True
104,66,4407,/,Q,Q,F,0.6737843,False
104,66,4704,/,Q,Q,F,0.6829954,False
104,66,4995,/,Q,Q,F,0.76623195,False
104,66,5281,/,Q,Q,F,0.6967671,False
104,66,5569,f,Q,Q,F,0.52069855,False
104,66,5873,f,Q,Q,V,0.7879185,False
104,66,6143,/,Q,Q,F,0.47842535,False
104,66,6451,/,Q,Q,F,0.52297413,False
104,66,6744,/,Q,Q,F,0.55749834,False
104,66,7042,/,Q,Q,F,0.49622646,False
104,66,7332,/,Q,Q,F,0.54605705,False
104,66,7619,f,Q,Q,F,0.5254025,False
104,66,7921,f,Q,Q,V,0.4606228,False
104,66,8184,/,Q,Q,F,0.5221123,False
104,66,8496,/,Q,Q,F,0.61340415,False
104,66,8794,/,Q,Q,F,0.41969547,False
104,66,9088,/,Q,Q,F,0.59600717,False
104,66,9378,/,Q,Q,F,0.4689646,False
104,66,9678,f,Q,Q,V,0.50734544,False
104,66,9951,f,Q,Q,Q,0.4624063,True
104,66,10232,/,Q,Q,F,0.662924,False
104,66,10533,/,Q,Q,Q,0.41829774,True
104,66,10839,/,Q,Q,F,0.5093252,False
104,66,11135,/,Q,Q,F,0.67976356,False
104,66,11434,f,Q,Q,F,0.7023357,False
104,66,11725,f,Q,Q,F,0.7251949,False
104,66,12040,f,Q,Q,V,0.9418829,False
104,66,12287,/,Q,Q,F,0.53816473,False
104,66,12575,/,Q,Q,F,0.62374955,False
104,66,12885,/,Q,Q,F,0.6736254,False
104,66,13185,/,Q,Q,F,0.804177,False
104,66,13479,/,Q,Q,F,0.8436072,False
104,66,13783,f,Q,Q,F,0.66806394,False
104,66,14059,f,Q,Q,F,0.5669283,False
104,66,14339,/,Q,Q,F,0.7998379,False
104,66,14617,/,Q,Q,F,0.67781615,False
104,66,14930,/,Q,Q,F,0.85240775,False
104,66,15233,/,Q,Q,F,0.837289,False
104,66,15525,/,Q,Q,F,0.8176419,False
104,66,15816,f,Q,Q,F,0.5424716,False
104,66,16118,f,Q,Q,F,0.35995066,False
104,66,16390,/,Q,Q,F,0.35868704,False
104,66,16671,/,Q,Q,F,0.74873435,False
104,66,16967,/,Q,Q,F,0.7124735,False
104,66,17274,/,Q,Q,F,0.8574292,False
104,66,17571,/,Q,Q,F,0.80325705,False
104,66,17869,/,Q,Q,F,0.9161167,False
104,66,18171,f,Q,Q,F,0.657884,False
104,66,18444,f,Q,Q,F,0.669503,False
104,66,18724,/,Q,Q,F,0.88778365,False
104,66,19008,/,Q,Q,F,0.87966824,False
104,66,19318,/,Q,Q,F,0.8779829,False
104,66,19616,/,Q,Q,F,0.9155801,False
104,66,19910,/,Q,Q,F,0.86077034,False
104,66,20189,f,Q,Q,F,0.73115253,False
104,66,20492,f,Q,Q,F,0.68818736,False
104,66,20804,f,Q,Q,V,0.89625216,False
104,66,21056,/,Q,Q,F,0.7354909,False
104,66,21362,/,Q,Q,F,0.7255391,False
104,66,21668,/,Q,Q,F,0.851582,False
104,66,21959,/,Q,Q,F,0.88700974,False
104,66,22249,/,Q,Q,F,0.87162954,False
104,66,22532,Q,Q,Q,F,0.7248997,False
104,66,22828,Q,Q,Q,F,0.6929476,False
104,66,23101,Q,Q,Q,F,0.6138393,False
104,66,23398,/,Q,Q,F,0.8977066,False
104,66,23701,/,Q,Q,F,0.8775781,False
104,66,23998,/,Q,Q,F,0.9151334,False
104,66,24300,/,Q,Q,F,0.89829177,False
104,66,24590,/,Q,Q,F,0.94124615,False
104,66,24877,f,Q,Q,F,0.6143184,False
104,66,25178,f,Q,Q,V,0.6619877,False
104,66,25440,/,Q,Q,F,0.9149961,False
104,66,25747,/,Q,Q,F,0.91887635,False
104,66,26048,/,Q,Q,F,0.93190646,False
104,66,26341,/,Q,Q,F,0.86742413,False
104,66,26634,/,Q,Q,F,0.8782333,False
104,66,26926,/,Q,Q,F,0.929995,False
104,66,27184,N,N,N,F,0.6820359,False
104,66,27489,f,Q,Q,F,0.66014034,False
104,66,27778,f,Q,Q,F,0.5824867,False
104,66,28084,/,Q,Q,F,0.70481455,False
