record,subject_id,sample,symbol,class_name,true_class,pred_class,confidence,correct,prob_N,prob_S,prob_V,prob_F,prob_Q
104,66,316,/,Q,Q,V,0.65673435,False,0.01325981,0.07545179,0.65673435,0.090052545,0.16450156
104,66,615,/,Q,Q,Q,0.5561138,True,0.01265804,0.061799318,0.2098835,0.1595454,0.5561138
104,66,901,/,Q,Q,Q,0.84506595,True,0.0082749,0.021413798,0.041602097,0.08364328,0.84506595
104,66,1188,/,Q,Q,Q,0.865734,True,0.00765768,0.012363691,0.046148516,0.06809615,0.865734
104,66,1477,f,Q,Q,Q,0.31141087,True,0.010149421,0.21131253,0.23602024,0.23110695,0.31141087
104,66,1749,f,Q,Q,Q,0.896455,True,0.0079223765,0.020236092,0.047894992,0.027491527,0.896455
104,66,2062,/,Q,Q,Q,0.91646194,True,0.008992662,0.011269191,0.02950905,0.033767182,0.91646194
104,66,2361,/,Q,Q,Q,0.9063356,True,0.007232566,0.009344456,0.02912249,0.047964904,0.9063356
104,66,2651,/,Q,Q,Q,0.922258,True,0.007835257,0.006869121,0.020053528,0.04298412,0.922258
104,66,2942,/,Q,Q,Q,0.9231988,True,0.0076503064,0.006587254,0.016756538,0.045807075,0.9231988
104,66,3232,/,Q,Q,Q,0.9261451,True,0.008349116,0.0060552885,0.01579966,0.04365089,0.9261451
104,66,3522,f,Q,Q,Q,0.46206525,True,0.014955285,0.07093442,0.24154635,0.21049874,0.46206525
104,66,3796,f,Q,Q,Q,0.9318961,True,0.007809098,0.0075361985,0.02680321,0.025955364,0.9318961
104,66,4102,/,Q,Q,Q,0.94895226,True,0.008625518,0.0051390603,0.016042229,0.021240931,0.94895226
104,66,4407,/,Q,Q,Q,0.94553024,True,0.008425429,0.0049980464,0.013584921,0.027461432,0.94553024
104,66,4704,/,Q,Q,Q,0.9476202,True,0.008507554,0.004519888,0.013186462,0.02616591,0.9476202
104,66,4995,/,Q,Q,Q,0.9421745,True,0.008166085,0.004784371,0.017460996,0.027414056,0.9421745
104,66,5281,/,Q,Q,Q,0.9375587,True,0.008890796,0.004940413,0.017169433,0.0314406,0.9375587
104,66,5569,f,Q,Q,Q,0.5778043,True,0.020889368,0.10562395,0.20163848,0.09404387,0.5778043
104,66,5873,f,Q,Q,V,0.6244819,False,0.023693608,0.03187065,0.6244819,0.025406504,0.29454735
104,66,6143,/,Q,Q,Q,0.8199865,True,0.018464407,0.014763642,0.11463199,0.03215346,0.8199865
104,66,6451,/,Q,Q,Q,0.8978227,True,0.012506542,0.008139315,0.04528511,0.036246363,0.8978227
104,66,6744,/,Q,Q,Q,0.9168051,True,0.009796998,0.0060678245,0.02864841,0.03868164,0.9168051
104,66,7042,/,Q,Q,Q,0.917482,True,0.009578675,0.005516225,0.026908461,0.04051463,0.917482
104,66,7332,/,Q,Q,Q,0.94145185,True,0.007677855,0.004684435,0.0138268955,0.03235896,0.94145185
104,66,7619,f,Q,Q,Q,0.5786146,True,0.017770372,0.07264637,0.18086505,0.1501036,0.5786146
104,66,7921,f,Q,Q,Q,0.9034947,True,0.015591467,0.016193792,0.04167497,0.023045074,0.9034947
104,66,8184,/,Q,Q,Q,0.9528589,True,0.0076530483,0.00709827,0.012279228,0.020110508,0.9528589
104,66,8496,/,Q,Q,Q,0.6312422,True,0.013304032,0.05505409,0.062472958,0.23792674,0.6312422
104,66,8794,/,Q,Q,Q,0.9053926,True,0.0083904145,0.0138586955,0.025450721,0.046907555,0.9053926
104,66,9088,/,Q,Q,Q,0.9035685,True,0.009746202,0.00934473,0.02485615,0.05248438,0.9035685
104,66,9378,/,Q,Q,Q,0.9009141,True,0.009641166,0.007103224,0.030237777,0.052103825,0.9009141
104,66,9678,f,Q,Q,Q,0.36937246,True,0.012371536,0.09602979,0.29607582,0.22615036,0.36937246
